Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
18881,stayed,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
18887,said,VBD,Fabian,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
18891,expressed,VBN,prior,RB,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
18895,changed,VBN,its,PRP$,NP-SBJ-1,VBN1VP1S-ADV1VP1S0NP-SBJ-10,0,ARG1
18914,improve,VB,business,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
18915,improve,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
18918,said,VBD,Also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
18925,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
18932,improve,VB,business,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
18933,improve,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
18938,created,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
18946,increase,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
18949,attributed,VBN,The,DT,NP-SBJ-3,VBN1VP1VP1VP1S-TPC-20NP-SBJ-30,0,ARG1
18958,continues,VBZ,*,-NONE-,S-ADV,VBZ1VP0S-ADV0,1,ARGM-ADV
18972,mixed,VBN,with,IN,PP,VBN1ADJP-PRD1VP0PP0,1,ARGM-ADV
18976,buy,VB,cars,NNS,NP,VB1VP0NP0,1,ARG1
18977,saying,VBG,more,RBR,NP-SBJ,VBG1VP1S0NP-SBJ0,0,ARG0
18982,buy,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
18983,coming,VBG,six,CD,CD,VBG1NP0CD0,1,ARG1
18986,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19002,increased,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
19003,increased,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1,ARG3-from
19009,buy,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19016,said,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
19018,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19020,buy,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19024,coming,VBG,six,CD,CD,VBG1NP0CD0,1,ARG1
19028,care,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19033,turned,VBD,So,IN,IN,VBD1VP1S-TPC-10IN0,0,ARGM-DIS
19034,turned,VBD,the,DT,NP-SBJ,VBD1VP1S-TPC-10NP-SBJ0,0,ARG1
19038,offered,VBD,IBM,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19047,planned,VBN,originally,RB,RB,VBN1ADJP0RB0,0,ARGM-ADV
19048,planned,VBN,$,$,QP,VBN1ADJP1NP0QP0,1,ARG1
19051,buy,VB,money,NN,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
19055,buy,VB,you,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
19060,has,VBZ,such,JJ,NP,VBZ1VP0NP0,1,ARG1
19061,said,VBD,In,IN,S-TPC-2,VBD1VP1SINV0S-TPC-20,0,ARG1
19062,said,VBD,James,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
19064,ranked,VBD,IBM,NNP,NP,VBD1VP0NP0,1,ARG1
19065,ranked,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-as
19078,mixed,VBN,view,NN,NN,VBN1NP0NN0,1,ARG1
19079,thought,VBD,you,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19080,thought,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19089,said,VBD,Whether,IN,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
19098,growing,VBG,the,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
19103,prepared,VBN,a,DT,NP,VBN1VP1NP0NP0,0,ARG1
19109,grown,VBN,economic,JJ,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
19110,grown,VBN,at,IN,PP-MNR,VBN1VP0PP-MNR0,1,ARG2-at
19123,noted,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
19124,expanded,VBD,business,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
19127,rose,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
19131,indicates,VBZ,A,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
19134,slowing,VBG,the,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
19141,enhances,VBZ,only,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-ADV
19142,enhances,VBZ,the,DT,NP,VBZ1VP0NP0,1,ARG1
19145,caused,VBN,wide,JJ,NP,VBN1VP0NP0,1,ARG1
19153,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
19156,reopen,VB,it,PRP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
19157,reopen,VB,will,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
19170,including,VBG,$,$,NP,VBG1PP1NP0NP0,0,ARG2
19174,issue,VB,the,DT,NP-SBJ-2,VB1VP1VP1S0NP-SBJ-20,0,ARG0
19181,sold,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
19186,reopen,VB,*,-NONE-,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19188,trades,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
19190,said,VBD,Some,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19193,help,VB,government,NN,S,VB1VP0S0,1,ARG1
19195,gauge,VB,investor,NN,NP,VB1VP0NP0,1,ARG1
19201,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19204,has,VBZ,Until,IN,SBAR-TMP,VBZ1VP1S0SBAR-TMP0,0,ARGM-TMP
19205,has,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
19207,issue,VB,the,DT,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
19217,yield,VB,The,DT,NP-SBJ-1,VB1VP1VP1S-CLR1VP1VP1S0NP-SBJ-10,0,ARG0
19219,yield,VB,*,-NONE-,-NONE-,VB1VP1VP1S-CLR0NP-SBJ0-NONE-0,0,ARG0
19221,quoted,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19224,quoted,VBN,compared,VBN,PP,VBN1VP0PP0,1,ARGM-ADV
19234,found,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
19237,posted,VBD,investment-grade,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19244,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19250,said,VBD,Moody,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19252,topped,VBN,total,JJ,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19264,wrote,VBD,Moody,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
19269,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19277,ended,VBD,slightly,RB,ADVP-CLR,VBD1VP0ADVP-CLR0,1,ARGM-MNR
19281,finished,VBD,at,IN,PP-CLR-2,VBD1VP0PP-CLR-20,1,ARGM-EXT
19286,priced,VBN,no,DT,NP-SBJ-1,VBN1VP1S-NOM0NP-SBJ-10,0,ARG1
19296,comment,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-on
19299,including,VBG,a,DT,NP,VBG1PP1NP-SBJ0NP0,0,ARG2
19301,restructured,VBN,form,NN,NN,VBN1NP0NN0,1,ARG1
19305,priced,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19309,Bucking,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
19314,priced,VBN,tentatively,RB,ADVP-MNR,VBN1VP1VP0ADVP-MNR0,0,ARGM-MNR
19326,force,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19335,increased,VBN,the,DT,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
19341,ended,VBD,at,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARGM-EXT
19345,fell,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
19346,fell,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
19354,fell,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
19360,lowered,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1,ARG3-from
19367,noted,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19373,rose,VBD,11,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
19374,rose,VBD,even,RB,SBAR-ADV,VBD1VP0SBAR-ADV0,1,ARGM-ADV
19381,advanced,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
19398,fell,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
19402,lost,VBD,in,IN,PP,VBD1VP0PP0,1,ARGM-LOC
19412,compared,VBN,with,IN,PP,VBN1PP0PP0,1,ARG2-with
19419,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19421,referred,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19428,sold,VBN,it,PRP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
19432,comment,VB,Michelin,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19435,comment,VB,immediately,RB,ADVP-TMP,VB1VP1VP0ADVP-TMP0,0,ARGM-TMP
19436,comment,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-on
19437,noted,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19439,concluded,VBN,already,RB,ADVP-TMP,VBN1VP1VP1VP0ADVP-TMP0,0,ARGM-TMP
19441,has,VBZ,National,NNP,NP,VBZ1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
19442,has,VBZ,420,CD,NP,VBZ1VP0NP0,1,ARG1
19445,had,VBD,1988,CD,NP,VBD1VP0NP0,1,ARG1
19448,unveil,VB,Rep.,NNP,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
19452,break,VB,with,IN,PP,VB1VP0PP0,1,ARG2-with
19464,cost,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19467,use,VBP,those,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
19468,use,VBP,coal,NN,NP,VBP1VP0NP0,1,ARG1
19473,throws,VBZ,temporarily,RB,ADVP,VBZ1VP0ADVP0,0,ARGM-TMP
19478,has,VBZ,almost,RB,NP,VBZ1VP0NP0,1,ARG1
19480,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19483,guarantee,VB,only,RB,NP,VB1VP0NP0,1,ARG1
19490,ordered,VBN,additional,JJ,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG2
19495,cut,VB,emissions,NNS,NP,VB1VP0NP0,1,ARG1
19498,said,VBD,Although,IN,SBAR-ADV,VBD1VP1S0SBAR-ADV0,0,ARGM-ADV
19503,abandon,VB,the,DT,NP,VB1VP0NP0,1,ARG1
19504,hailed,VBN,That,DT,NP-SBJ-1,VBN1VP1VP1VP1VP1S0NP-SBJ-10,0,ARG1
19505,hailed,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
19508,despised,VBN,because,IN,SBAR-PRP,VBN1VP0SBAR-PRP0,1,ARGM-CAU
19512,limit,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19514,junk,VB,It,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19518,trading,VBG,*,-NONE-,NP-SBJ,VBG1VP1S-NOM0NP-SBJ0,0,ARG0
19520,trading,VBG,among,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-among
19527,help,VB,*-3,-NONE-,S,VB1VP0S0,1,ARG1
19553,appeal,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19555,win,VB,While,IN,SBAR-ADV,VB1VP1VP1S0SBAR-ADV0,0,ARGM-ADV
19577,tinker,VB,*,-NONE-,S-PRP-3,VB1VP0S-PRP-30,1,ARGM-PNC
19590,underwent,VBD,recently,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
19592,acquired,VBD,Shaw,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
19594,acquired,VBD,Earlier,RBR,NP-TMP-TPC-1,VBD1VP1VP1S0NP-TMP-TPC-10,0,ARGM-TMP
19601,said,VBD,Ray,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19609,found,VBN,this,DT,NP-TMP,VBN1VP0NP-TMP0,1,ARGM-TMP
19612,stop,VB,from,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-from
19614,plunging,VBG,too,RB,ADVP,VBG1VP0ADVP0,1,ARG2-MNR
19624,disconnect,VB,deliberately,RB,ADVP-MNR,VB1VP0ADVP-MNR0,0,ARGM-MNR
19628,put,VBN,a,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19644,fall,VB,S&P,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG1
19645,fall,VB,further,JJ,NP-EXT,VB1VP0NP-EXT0,1,ARG2-EXT
19646,fall,VB,from,IN,PP-DIR,VB1VP0PP-DIR0,1,ARG3-from
19652,fall,VBP,30,CD,NP-EXT,VBP1VP0NP-EXT0,1,ARG2-EXT
19654,takes,VBZ,If,IN,SBAR-ADV,VBZ1VP1S0SBAR-ADV0,0,ARGM-ADV
19659,allow,VBP,the,DT,S,VBP1VP0S0,1,ARG1
19660,halt,VB,the,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
19663,halt,VB,if,IN,SBAR-ADV-2,VB1VP0SBAR-ADV-20,1,ARGM-ADV
19670,launched,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
19672,offer,VB,the,DT,NP-LGS,VB1VP1VP1S-PRP1VP0PP0NP-LGS0,0,ARG0
19674,launched,VBN,A,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19680,zip,VB,into,IN,PP-DIR,VB1VP0PP-DIR0,1,ARGM-DIR
19685,entered,VBN,all,DT,NP,VBN1VP1NP0NP0,0,ARG1
19688,buy,VB,-LRB-,-LRB-,PRN,VB1VP0PRN0,1,ARGM-ADV
19691,buy,VB,by,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
19703,nullified,VBN,before,IN,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
19704,come,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
19714,swapping,VBG,Many,JJ,NP-SBJ-1,VBG1VP1S-ADV1VP1S0NP-SBJ-10,0,ARG0
19715,swapping,VBG,their,PRP$,NP,VBG1VP0NP0,1,ARG1
19719,do,VB,so,RB,ADVP,VB1VP0ADVP0,1,ARG1
19720,do,VB,when,WRB,WHADVP-2,VB1VP1VP1S1FRAG1SBAR-TMP0WHADVP-20,0,ARGM-TMP
19724,employs,VBZ,any,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
19725,employs,VBZ,quantitive,JJ,NP,VBZ1VP0NP0,1,ARG1
19729,called,VBN,because,IN,PP-PRP,VBN1VP0PP-PRP0,1,ARGM-CAU
19731,devise,VBP,the,DT,NP,VBP1VP0NP0,1,ARG1
19734,known,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
19746,profit,VBP,by,IN,PP-MNR,VBP1VP0PP-MNR0,1,ARGM-MNR
19751,buy,VB,If,IN,SBAR-ADV,VB1VP1VP1VP1S0SBAR-ADV0,0,ARGM-ADV
19753,buy,VB,an,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
19757,sell,VB,for,IN,PP,VB1VP1VP1VP1S0PP0,0,ARGM-DIS
19762,buy,VB,the,DT,NP,VB1VP0NP0,1,ARG1
19767,determined,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
19768,determined,VBN,by,IN,PP-MNR,VBN1VP0PP-MNR0,1,ARGM-MNR
19776,mimics,VBZ,the,DT,NP,VBZ1VP0NP0,1,ARG1
19792,sell,VB,holders,NNS,NP,VB1VP1S-11NP1VP0NP0,0,ARG0
19797,underlying,VBG,investment,NN,NN,VBG1NP0NN0,1,ARG0
19800,underlying,VBG,investment,NN,NN,VBG1NP-SBJ0NN0,1,ARG0
19815,seek,VB,control,NN,NP,VB1VP0NP0,1,ARG1
19822,make,VB,a,DT,NP,VB1VP0NP0,1,ARG1
19823,make,VB,by,IN,PP,VB1VP0PP0,1,ARGM-MNR
19826,signal,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19827,signal,VB,his,PRP$,NP,VB1VP0NP0,1,ARG1
19829,helping,VBG,*-1,-NONE-,S,VBG1VP0S0,1,ARG1
19831,revive,VB,a,DT,NP,VB1VP0NP0,1,ARG1
19833,seek,VB,any,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG0
19843,sold,VBD,--,:,PRN,VBD1VP1S0PRN0,0,ARGM-MNR
19847,puzzled,VBN,Takeover,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
19849,cautioned,VBD,Takeover,NN,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
19850,cautioned,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
19851,mean,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19858,wants,VBZ,Maybe,RB,ADVP,VBZ1VP1S-TPC-10ADVP0,0,ARGM-DIS
19860,wants,VBZ,just,RB,ADVP,VBZ1VP1S-TPC-10ADVP0,0,ARGM-ADV
19865,happen,VB,something,NN,NP-SBJ,VB1VP1S0NP-SBJ0,0,ARG1
19868,said,VBD,One,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
19869,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
19871,trying,VBG,may,MD,MD,VBG1VP1VP1VP0MD0,0,ARGM-MOD
19873,position,VB,Mr.,NNP,NP-SBJ-2,VB1VP1VP1S1VP1VP1VP1S0NP-SBJ-20,0,ARG0
19875,position,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-as
19877,help,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19878,help,VB,UAL,NNP,S,VB1VP0S0,1,ARG1
19880,revive,VB,a,DT,NP,VB1VP0NP0,1,ARG1
19891,bought,VBN,UAL,NNP,NP,VBN1VP0NP0,1,ARG1
19898,sold,VBN,without,IN,PP,VBN1VP0PP0,1,ARGM-ADV
19909,reduced,VBD,after,IN,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
19916,sold,VBN,already,RB,ADVP-TMP,VBN1VP1VP0ADVP-TMP0,0,ARGM-TMP
19917,sold,VBN,its,PRP$,NP,VBN1VP0NP0,1,ARG1
19925,boost,VB,simply,RB,ADVP,VB1VP1VP1S-PRP0ADVP0,0,ARGM-ADV
19928,disclosed,VBN,n't,RB,RB,VBN1VP1VP1VP0RB0,0,ARGM-NEG
19934,bought,VBN,Coniston,NNP,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0,ARG0
19938,challenge,VB,the,DT,NP,VB1VP0NP0,1,ARG1
19939,remain,VB,UAL,NNP,NNP,VB1VP1VP1S-11NP0NP0NP0NNP0,0,ARG1
19940,remain,VB,independent,JJ,ADJP-PRD,VB1VP0ADJP-PRD0,1,ARG3
19952,closed,VBD,up,RB,ADVP-CLR,VBD1VP0ADVP-CLR0,1,ARGM-MNR
19963,elaborate,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
19964,elaborate,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
19965,saying,VBG,Some,DT,NP-SBJ-1,VBG1VP1S-ADV1VP1S0NP-SBJ-10,0,ARG0
19980,run,VB,Mr.,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
19981,run,VB,the,DT,NP,VB1VP0NP0,1,ARG1
19998,merged,VBN,after,IN,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
20003,owned,VBN,Primerica,NNP,NP,VBN1VP1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
20006,pay,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20007,pay,VB,about,IN,NP,VB1VP0NP0,1,ARG1
20011,valued,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-at
20013,pay,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20014,pay,VB,0.82,CD,NP,VB1VP0NP0,1,ARG1
20018,closed,VBD,off,RB,ADVP-CLR,VBD1VP0ADVP-CLR0,1,ARGM-MNR
20037,disclosed,VBN,Terms,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
20044,boosts,VBZ,The,DT,NP-SBJ-2,VBZ1VP1VP1S0NP-SBJ-20,0,ARG0
20049,help,VB,may,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20052,prevent,VB,Martin,NNP,NP-1,VB1VP0NP-10,1,ARG1
20061,oust,VB,Mr.,NNP,NP,VB1VP0NP0,1,ARG1
20063,followed,VBN,The,DT,NP-SBJ,VBN1VP1S0NP-SBJ0,0,ARG1
20068,retain,VB,an,DT,NP,VB1VP0NP0,1,ARG1
20078,rose,VBD,37.5,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
20087,prompted,VBD,what,WP,WHNP-1,VBD1VP1S1SBAR0WHNP-10,0,ARG0
20088,prompted,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
20089,saying,VBG,Mr.,NNP,NP-SBJ-2,VBG1VP1S-ADV1VP1S0NP-SBJ-20,0,ARG0
20090,saying,VBG,0,-NONE-,SBAR,VBG1VP0SBAR0,1,ARG1
20092,meant,VBN,only,RB,ADVP,VBN1VP0ADVP0,1,ARGM-ADV
20102,do,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-with
20104,designed,VBN,not,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
20108,take,VB,the,DT,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
20115,running,VBG,Mr.,NNP,NP-SBJ-1,VBG1VP1VP1S0NP-SBJ-10,0,ARG0
20130,set,VBN,*-2,-NONE-,S,VBN1VP0S0,1,ARG2
20131,expire,VB,The,DT,NP-SBJ-2,VB1VP1VP1S1VP1VP1VP1S0NP-SBJ-20,0,ARG1
20141,rejected,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG3-as
20145,closed,VBD,up,RB,ADVP-CLR,VBD1VP0ADVP-CLR0,1,ARGM-MNR
20148,publishes,VBZ,Dow,NNP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
20150,operates,VBZ,Dow,NNP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
20152,reported,VBD,Rockwell,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20155,ended,VBD,the,DT,NP,VBD1VP1NP0NP0,0,ARG1
20159,indicated,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
20160,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
20162,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
20165,trail,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20176,totaled,VBD,$,$,NP,VBD1VP0NP0,1,ARG2-EXT
20179,includes,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG2
20181,made,VBD,sale,NN,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
20187,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
20193,cited,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
20196,soared,VBD,12,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
20197,soared,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
20208,emerged,VBD,*-1,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
20212,muscling,VBG,for,IN,PP-TMP,VBG1VP0PP-TMP0,1,ARGM-TMP
20216,singled,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG3-as
20221,jump,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG4-to
20222,jump,VB,from,IN,PP-DIR,VB1VP0PP-DIR0,1,ARG3-from
20225,doubled,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
20238,took,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20242,took,VBD,on,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARGM-MNR
20244,posted,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
20245,posted,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
20248,Excluding,VBG,*,-NONE-,NP-SBJ,VBG1VP1S-ADV0NP-SBJ0,0,ARG0
20249,Excluding,VBG,one-time,JJ,NP,VBG1VP0NP0,1,ARG1
20264,include,VBP,its,PRP$,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG2
20265,include,VBP,a,DT,NP,VBP1VP0NP0,1,ARG1
20274,using,VBG,models,NNS,NP,VBG1VP1NP0NP0,0,ARG0
20280,coming,VBG,down,IN,ADVP-DIR,VBG1VP0ADVP-DIR0,1,ARGM-DIR
20286,ship,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20287,ship,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
20293,have,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
20294,buy,VB,have,VB,VB,VB1VP1VP1S1VP0VB0,0,ARGM-MOD
20295,buy,VB,Mexico,NNP,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG0
20296,buy,VB,a,DT,NP,VB1VP0NP0,1,ARG1
20301,buy,VB,futures,NNS,NP,VB1VP0NP0,1,ARG1
20305,confirmed,VBN,could,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
20311,rose,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-to
20312,rose,VBD,at,IN,PP,VBD1VP0PP0,1,ARGM-TMP
